<INFO 7faeda9d1740> STARTUP
<INFO 7faeda9d1740> CORE::GRAPH twitter_rv_trans
<INFO 7faeda9d1740> CORE::ALGORITHM pagerank
<INFO 7faeda9d1740> SG-DRIVER-ORIGINAL
<WARNING 7faeda9d1740> Disk count not specified, assuming it to be 1
<INFO 7faeda9d1740> CORE::CONFIG::PROCESSORS 16
<INFO 7faeda9d1740> CORE::CONFIG::PHYSICAL_MEMORY 34359738368
<INFO 7faeda9d1740> CORE::CONFIG::VERTICES 61578414
<INFO 7faeda9d1740> CORE::CONFIG::VERTEX_SIZE 12
<INFO 7faeda9d1740> CORE::CONFIG::VERTEX_BUFFER 738942976
<INFO 7faeda9d1740> CORE::CONFIG::EDGES 1468365182
<INFO 7faeda9d1740> CORE::CONFIG::PARTITIONS 1024
<INFO 7faeda9d1740> CORE::CONFIG::FANOUT 1024
<INFO 7faeda9d1740> CORE::CONFIG::SUPER_PARTITIONS 1
<INFO 7faeda9d1740> CORE::CONFIG::STREAM_UNIT 16777216
<INFO 7faeda9d1740> CORE::CONFIG::BUFFER_SIZE 6720784284
<INFO 7faeda9d1740> CORE::CONFIG::IO_NUMIOQS 1
<INFO 7faeda9d1740> CORE::CONFIG::MAX_BUFFERS 4
<INFO 7faeda9d1740> CORE::CONFIG::MAX_STREAMS 5
<WARNING 7faeda9d1740> No mount point specified for disk0, falling back to current directory
<INFO 7faeda9d1740> CORE::PARTITIONS_PROCESSED 675
<INFO 7fa6d5dc8700> CORE::PARTITIONS_PROCESSED 680
<INFO 7fa6d6dca700> CORE::PARTITIONS_PROCESSED 655
<INFO 7fa6d65c9700> CORE::PARTITIONS_PROCESSED 621
<INFO 7fa6d1dc0700> CORE::PARTITIONS_PROCESSED 686
<INFO 7fa6d45c5700> CORE::PARTITIONS_PROCESSED 610
<INFO 7fa6d4dc6700> CORE::PARTITIONS_PROCESSED 688
<INFO 7fa6d3dc4700> CORE::PARTITIONS_PROCESSED 680
<INFO 7fa6d3dc4700> CORE::BYTES::EDGES_STREAMED 8231946180
<INFO 7fa6d3dc4700> CORE::BYTES::UPDATES_OUT 4731864920
<INFO 7fa6d3dc4700> CORE::BYTES::UPDATES_IN 3829785664
<INFO 7fa6d85cd700> CORE::PARTITIONS_PROCESSED 603
<INFO 7fa6d55c7700> CORE::PARTITIONS_PROCESSED 604
<INFO 7fa6d85cd700> CORE::BYTES::EDGES_STREAMED 7163724624
<INFO 7fa6d7dcc700> CORE::PARTITIONS_PROCESSED 654
<INFO 7fa6d5dc8700> CORE::BYTES::EDGES_STREAMED 8527555608
<INFO 7fa6d7dcc700> CORE::BYTES::EDGES_STREAMED 7077840972
<INFO 7fa6d6dca700> CORE::BYTES::EDGES_STREAMED 7090275996
<INFO 7fa6d65c9700> CORE::BYTES::EDGES_STREAMED 8485011552
<INFO 7fa6d6dca700> CORE::BYTES::UPDATES_OUT 4019677248
<INFO 7fa6d45c5700> CORE::BYTES::EDGES_STREAMED 7469839104
<INFO 7fa6d4dc6700> CORE::BYTES::EDGES_STREAMED 8332465680
<INFO 7fa6d4dc6700> CORE::BYTES::UPDATES_OUT 4801027504
<INFO 7fa6d4dc6700> CORE::BYTES::UPDATES_IN 3843092368
<INFO 7fa6d2dc2700> CORE::PARTITIONS_PROCESSED 657
<INFO 7fa6d15bf700> CORE::PARTITIONS_PROCESSED 600
<INFO 7fa6d25c1700> CORE::PARTITIONS_PROCESSED 599
